label,sentence
1," Amber in colour with a thin head.Not much for the nose but save for a few hops. The flavour is o.k. refreshingly bitter some orange, an average beer.
"
1," Springfield... Poured a hazy copper color with a medium sized, off white head that left spotty lacing on the glass.  Aroma of yeast, dried fruits, clove, banana, and cherries, with light roastiness.  Aroma was very dubbelish.  Herbal taste of dark fruits, yeast and alcohol was barely noticed.  Slick mouthfeel.  Could have been more flavorful.
"
1," FEB 17, 2003 As all Chimay's I loved them. This ale is great!
"
1," Young bottle.  Sweetly malty nose with a little roast, light mineral water and candi sugar yeasty notes.  Dark ruby-mahogany pour does not let light through.  Sudsy off-white head.  Taste is sugary, yeasty, and richly malty, though a little one-dimensional; ends up drying off quite a bit, faint light fruit and air.  Medium body, lightly bitter.  For its relative blandness, this is still very balanced and composed, and the flavors have had some time to mature and mesh together.
"
1," JUL 24, 2005 (375ml bottle) Purchased at the SAQ at Atwater Market, Montreal. Pours a clean oily golden body. The nose if very sweet and sharp. Very viscous.  Flavour is sweet, tart apples with a maple hint. Good.
"
1," Pours brown with a full light brown head.  Rich aroma most strongly characterized by raisins and yeast.	A smooth beer with pleasing flavor of raisins, yeast, an underlying tartness, and a mild bit of alcohol. Leaves a light lingering taste of roasted malt and fruit.
"
1," belgium at its finest.  very sweet, perfect sipper.
"
1," Pours black.  Fine brown head.  Chocolately aroma.  Palate seemed a bit thin for a stout.  Slightly bitter flavor of coffee.
"
1," This is the most interesting of the Chimay beers,  very smooth.	pleasing bittersweet aftertaste.	the most complex of the chimay beers.
"
1," This was always the crapper of the Hagars lineup, but its gone straight up macro since Howe Sound took over.  Light straw colour.  Grainy aroma with doughy yeast note and ultra bland hops.  I doubt theyre using teutonic nor slavic varieties anymore.  Probably more like Willamette or something equally flavorless, and in miniscule quantities.
"
1," got it from the 207th street  beer distributor.  this might be the hardest beer for me to drink, but im forced to cause i paid 7 bucks for it and im not gonna throw it down the drain even though id like to. it has a light head that dissapears in a minute a watered down dark brown color.  id rather take it back to when i was 15 and drink olde english.
"
1," JAN 3, 2008 Re-rate 1/3/08"
1," Bottle. Clear, medium amber, short-lived white cap, no lace. Aroma is dominated by tangerine skin with underlying cereal. Flavour is bitter orange peel and weak caramel malt. Finish is brief, bitterness is low.
"
1," OCT 26, 2006 Bottle. Pours a rich dark brown with a big frothy head. Taste was of a smooth lite fruity flavor with a wisp of alcohol. As I drank it the other parade of flavors developed and brought a smile to my face. What a wonderful beer! Will definately be drinking more of this!
"
1," Pours a murky brown colored body with a slight reddish hue. Finger-width, creamy and frothy, tan head that dissipates slowly and leaves a nice lacing. Aroma is fruity with some nice caramels and deeper toffees. A good amount of plums and raisins, but there is also a nice citric, apricot, grape fruitiness similar to the Red. Yeasty with a light spice and just a hint of rum-like alcohol. Flavor is similar. Fairly full malty sweetness with a nice toffee and caramel. Deeper fruits, mainly plums and raisin stand out a bit more than the citric, apricot, and grape flavors from the aroma. Lots of yeast with a light spice and I get a faint roast as well. Finishes complex and fairly dry with a light bitterness as the alcohol presents itself with a light, but pleasing warmth. Aftertaste lingers for a moderate duration. Medium body with a creamy carbonation. Overall, my favorite of the three offered by Chimay. Complex and well balanced. Fruity, malty, yeasty, and a nice kick at the end make this quite enjoyable.
"
1," Chocolate sweetness; low roast.  Appears a dark, dark mahogoney but tinges of garnet.  Chocolate and molasses start and leave a slightly sweet finish.  Medium-heavy body.  A good porter; less smoke and more chocolate flavor.
"
1," Muddy red. Off white head. Slightly gamy aroma with yeast, spice, some citrus. Good body with some sweetness. Rich and lucious with some fruit and I get a hint of sarsparilla. Overall, very good, but not as complex as some.
"
1," Nice black in color with big creamy tan head. Nose of mostly coffee with roasted malt. Smooth and bitter.
"
1," I had the 2001 and 2003 versions. I liked the 2001 version much better. It was a little oxidized, tasted like cardboard,  but it was very good. Can't really tell. Some vanilla notes to it. Brown and red in color. Excellent beer. Gentle aroma. Fruity.  Excellent brew.
"
1," 12 ounce bottle shared by CrellMOset. Thanks! Pours a deep red color wioth a medium head. Poor head retention and lacing. Aroma of caramel, candi sugar, pear and other fruit notes. Taste is assertive hops, huge malts, including brown sugar and toffee, as well as raisin and other dark fruits. Very sticky texture. Medium bodied.
"
1," JUN 10, 2009 My favorite of the Chimays. Not too strong (like the Blue) but still with most of the complex character. Been having one of these every so often for 20+ years. Always a winner.
"
1," Fantastic Belgian beer!!  It is all about the perfect balance.  Fizzy, but not overly so.  A darker beer which is slightly sweet, surprisingly light, and very easy to drink.  A very very solid beer!  I had it ice cold on a warm Summer evening and it was perfect.
"
1," This one pours a very dark, cloudy brown color with a medium sized off-white head. The aroma is strongly sweet, with hints of malts, yeast, and spices. Full bodied and very fruity, the flavor is rich with tones of yeast and spices.wonderful mouthfeel, the finish is long and sweet. TaStY!!!, quite a nice Belgian ale. Dear God, when I die, can I wake up in a vat of fine Belgian ale. I not picky, at long as it is in a vat of Westveleteren 12, Westmalle Tripel, or if I barely make it to heaven.... Chimay. promise...I will be extra good from now on....promise...really
"
1," JUN 11, 2005 Brown gold against light, with a full inch of lively off-white head.  Lacing follows as the head diminishes.  This beer is all about smell.  Elegant aromas of caramel and buttered bread approach the senses from the moment of pour.  The yeast is rich on the nose and the tongue.  Taste is enhanced by crisp alcohol and includes buttery toast malts, and some plum.  Palate is broken up by the tiny bubbles of this highly carbonated strong ale.  Overall, this is a lush beer that embodies the fundamentals of Belgian brewing.
"
1," This is a really interesting beer to rate.	Poured somewhat cold into a Chimay glass. Bottle from Total Wine.	Poured cloudy red with a small beige head with copious lacing. Smell is of bananna and yeast. Note as complex as Ive come to expect from an Abbey. The taste is incredible though with a truly awesome balance of light fruits, yeast, malt and a slight bitterness to the finish. This is how an Abbey Dubbel should be, take note Brasserie des Roc. This one is dangerously drinkable. Alchol is well hidden and the carbonation is very lively so its very easy going down.
"
1," AUG 1, 2007 Fruity aroma, wonderful foamy head.  Sweet, malty and spice flavors are overwhelming.  Finish is equally enjoyable.  I say the brewmaster at Chimay has few peers.
"
1," nose of misleadingly unchallenging lager malt.  a wave of caramel soon follows and the journey begins. flavor is strongly sweet then quickly balanced with tastefully used hops.  the tongue sizzles in their presence and belgian spice comes in the aftertaste during an exhalation of bated breath. an eternally drinkable and satisfying beer.
"
1," NOV 21, 2011 Feb, 2003 Soft as duck down and twice as tasty. The alcohol monster sneaks up on crepe soled shoes to slap you around the head after a while - but by then you dont really care. The clove has lulled and numbed and whispered and you have either succumbed or complained. A strange and interesting brew. Take off your armour and let it seduce with its perfume. A warm and attractive beer that suffers from expectation. It aint the worlds best, but it is damn good. [3.4]	Nov, 2005 Yeasty fudge, varnish, paint and raw mushroom aroma with some burnt sugar and alcohol. Mostly chalky dry (yet sweet) with muddy spices, chocolate liquor,  some clove, a pleasant sudden sharp fruit just before the swallow, and lingering alcohol on the way down. Very late tobacco and toffee notes. Doesnt quite hold together. Light (almost thin) bodied, initially alcoholic and odd tasting, though with conditioning/aging the alcohol will mellow into a pleasant sweetness. [2.9]	May, 2006 Blind tasting"
1," Bottle acquired in trade with atpayne (thanks!). When I opened this one, a foaming tan head came gently rushing out of the bottle. Poured a dark brown color with a large sized off white head. Aromas of bourbon, whisky, light vanilla and wood. Tastes of whisky, bourbon, light coffee, and light chocolates. Lively and somewhat over carbonated body for my tastes. I was really looking forward to this one as I am somewhat of a sucker for barrel aged beers but found this to be somewhat of a let down. Id like to try some of their other barrel aged offerings.
"
